eb7cbd,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554741151,,200
8fafaf,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554741643,,200
e2afb5,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554741715,,200
892f76,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554741846,,200
5f9ad2,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554741985,,200
133706,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554742320,,200
c355e8,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554742385,,200
53530d,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554742412,,200
604d3c,127.0.0.1,GET,http://127.0.0.1:8001/picoyplaca,1554742448,,200
31e97a,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911582,,200
de8887,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911651,,200
473eaf,127.0.0.1,GET,http://localhost:8001/picoyplaca?datepicker=04%2F10%2F2019%202%3A00%20PM&plate=fasdfasd&verify_btn=,1554911764,,200
0a106b,127.0.0.1,GET,http://localhost:8001/picoyplaca?datepicker=&plate=&verify_btn=,1554911773,,200
2c87da,127.0.0.1,GET,http://localhost:8001/picoyplaca?datepicker=&plate=&verify_btn=,1554911815,,200
977002,127.0.0.1,GET,http://localhost:8001/picoyplaca?datepicker=&plate=&verify_btn=,1554911824,,200
c7e61b,127.0.0.1,GET,http://localhost:8001/picoyplaca?datepicker=&plate=&verify_btn=,1554911854,,200
c39e16,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911877,,200
ee81cb,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911882,,200
8653ee,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911920,,200
6d9e77,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911951,,200
d5dfe3,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554911976,,200
8ae661,127.0.0.1,GET,http://localhost:8001/is_plate_available,1554912590,b0ed6f,200
b0ed6f,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554912590,,500
e1b234,127.0.0.1,GET,http://localhost:8001/is_plate_available,1554912931,29cbab,200
29cbab,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554912931,,500
7bf254,127.0.0.1,GET,http://localhost:8001/is_plate_available,1554912990,263ff8,200
263ff8,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554912990,,500
26744e,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554917279,,200
e5362f,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554917745,,200
1390be,127.0.0.1,GET,http://localhost:8001/is_plate_available,1554917762,369bf3,200
369bf3,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554917762,,500
95b5b0,127.0.0.1,GET,http://localhost:8001/is_plate_available,1554917777,1f9c49,200
1f9c49,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554917777,,500
fc6c55,127.0.0.1,GET,http://localhost:8001/is_plate_available,1554917949,ae5684,200
ae5684,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554917949,,500
e3a9a0,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554917982,,200
2c9818,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554917989,,200
6545b6,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554918054,,200
1f5081,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918058,,200
aa451c,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918060,,200
b00f08,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918062,,200
2cf154,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554918098,,200
664674,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918103,,200
cbb3de,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918107,,200
5c2ea2,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918111,,200
ae966e,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554918140,,200
05c545,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918148,,200
d2229d,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918153,,200
767a3c,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918164,,200
1b6bc3,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918166,,200
aa07ba,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918176,,200
8cddf3,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918196,,200
1225e4,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918213,,200
8d4acd,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918228,,200
e6dea1,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918232,,200
42f571,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918237,,200
04abcc,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918255,,200
a812ca,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918259,,200
ab568d,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918270,,200
659e52,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918271,,200
ea38d4,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918306,,200
dc3b68,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918307,,200
97aaa5,127.0.0.1,GET,http://localhost:8001/picoyplaca,1554918339,,200
0ebfaf,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918388,,200
949e52,127.0.0.1,POST,http://localhost:8001/is_plate_available,1554918405,,200
